product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,prepaid,South,Q3,2025,Wireless Net Adds New customers,3090,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3090.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q1,2025,Wireless Net Adds AAL,29454,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 29454.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q2,2025,Wireless Net Adds AAL,23174,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 23174.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q3,2025,Wireless Net Adds AAL,7173,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 7173.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q1,2025,NPS Score,46,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of NPS Score with a value of 46.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q2,2025,NPS Score,52,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q3,2025,NPS Score,52,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q1,2025,Wireless Port Out,9551,Low value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Port Out with a value of 9551.00, where Low value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q2,2025,Wireless Port Out,9146,Low value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Port Out with a value of 9146.00, where Low value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q3,2025,Wireless Port Out,3892,Low value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Port Out with a value of 3892.00, where Low value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q1,2025,Wireless Port In,10871,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Port In with a value of 10871.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q2,2025,Wireless Port In,16270,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Port In with a value of 16270.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q3,2025,Wireless Port In,4102,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Port In with a value of 4102.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q1,2025,Number Of Customers with Autopay Discount,21976,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 21976.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q2,2025,Number Of Customers with Autopay Discount,23037,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 23037.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Q3,2025,Number Of Customers with Autopay Discount,853,High value is better,Quarterly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.311720,"Product 'Wireless' Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 853.00, where High value is better (Quarterly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Average Call handling Time - Service,7.461428571,Low value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.46, where Low value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Wireless Net Adds,21527,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Net Adds with a value of 21527.00, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Wireless Churn Rate,1.004285714,Low value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.00, where Low value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,ARPA,374.91,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of ARPA with a value of 374.91, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Wireless Net Adds New customers,22721,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 22721.00, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Wireless Net Adds AAL,59801,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 59801.00, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,NPS Score,49.42857143,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of NPS Score with a value of 49.43, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Wireless Port Out,22589,Low value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Port Out with a value of 22589.00, where Low value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Wireless Port In,31243,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Port In with a value of 31243.00, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,South,Full Year,2025,Number Of Customers with Autopay Discount,45866,High value is better,Yearly_Wireless_prepaid_South_Summary,2025-07-11T09:07:50.481191,"Product 'Wireless' Service 'prepaid' Region 'South' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 45866.00, where High value is better (Yearly_Wireless_prepaid_South_Summary)"
Wireless,prepaid,West,Q1,2025,Wireless Net Adds New customers,5968,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 5968.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Wireless Net Adds New customers,8678,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 8678.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Wireless Net Adds New customers,3407,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3407.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Wireless Net Adds,16081,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds with a value of 16081.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Wireless Net Adds,2119,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds with a value of 2119.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Wireless Net Adds,849,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds with a value of 849.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Wireless Port In,11662,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Wireless Port In with a value of 11662.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Wireless Port In,18393,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Wireless Port In with a value of 18393.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Wireless Port In,6378,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Wireless Port In with a value of 6378.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Average Call handling Time - Service,3.56,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Average Call handling Time - Service with a value of 3.56, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Average Call handling Time - Service,5.956666667,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Average Call handling Time - Service with a value of 5.96, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Average Call handling Time - Service,7.01,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.01, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Wireless Port Out,6189,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Wireless Port Out with a value of 6189.00, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Wireless Port Out,7137,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Wireless Port Out with a value of 7137.00, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Wireless Port Out,3877,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Wireless Port Out with a value of 3877.00, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Wireless Churn Rate,1.026666667,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.03, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Wireless Churn Rate,0.95,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.95, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Wireless Churn Rate,0.98,Low value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.98, where Low value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,ARPA,149.22,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of ARPA with a value of 149.22, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,ARPA,160.82,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of ARPA with a value of 160.82, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,ARPA,65.35,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of ARPA with a value of 65.35, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,NPS Score,50.33333333,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of NPS Score with a value of 50.33, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,NPS Score,50,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of NPS Score with a value of 50.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,NPS Score,43,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of NPS Score with a value of 43.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Number Of Customers with Autopay Discount,39343,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 39343.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Number Of Customers with Autopay Discount,41344,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 41344.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Number Of Customers with Autopay Discount,519,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 519.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q1,2025,Wireless Net Adds AAL,37453,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 37453.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q2,2025,Wireless Net Adds AAL,30183,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 30183.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Q3,2025,Wireless Net Adds AAL,13604,High value is better,Quarterly_Wireless_prepaid_West_Summary,2025-07-11T09:07:50.836147,"Product 'Wireless' Service 'prepaid' Region 'West' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 13604.00, where High value is better (Quarterly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Wireless Net Adds New customers,18053,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 18053.00, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Wireless Net Adds,19049,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Wireless Net Adds with a value of 19049.00, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Wireless Port In,36433,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Wireless Port In with a value of 36433.00, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Average Call handling Time - Service,5.08,Low value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Average Call handling Time - Service with a value of 5.08, where Low value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Wireless Port Out,17203,Low value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Wireless Port Out with a value of 17203.00, where Low value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Wireless Churn Rate,0.987142857,Low value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.99, where Low value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,ARPA,375.39,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of ARPA with a value of 375.39, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,NPS Score,49.14285714,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of NPS Score with a value of 49.14, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Number Of Customers with Autopay Discount,81206,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 81206.00, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,West,Full Year,2025,Wireless Net Adds AAL,81240,High value is better,Yearly_Wireless_prepaid_West_Summary,2025-07-11T09:07:51.003130,"Product 'Wireless' Service 'prepaid' Region 'West' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 81240.00, where High value is better (Yearly_Wireless_prepaid_West_Summary)"
Wireless,prepaid,New England,Q1,2025,Average Call handling Time - Service,6.956666667,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.96, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Average Call handling Time - Service,9.45,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Average Call handling Time - Service with a value of 9.45, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Average Call handling Time - Service,8.48,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Average Call handling Time - Service with a value of 8.48, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,Wireless Port In,12970,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Port In with a value of 12970.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Wireless Port In,12951,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Port In with a value of 12951.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Wireless Port In,5513,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Port In with a value of 5513.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,Wireless Net Adds New customers,10059,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 10059.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Wireless Net Adds New customers,10559,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 10559.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Wireless Net Adds New customers,1574,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 1574.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,Wireless Churn Rate,1.126666667,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.13, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Wireless Churn Rate,0.983333333,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.98, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Wireless Churn Rate,0.98,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.98, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,Wireless Net Adds,7733,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds with a value of 7733.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Wireless Net Adds,5569,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds with a value of 5569.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Wireless Net Adds,8834,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds with a value of 8834.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
